"[  1.   2.   2.   2.   1.   1.   7.   7.   5. 328. 163. 384. 241.   7.
   9.   3.   3.  10. 271. 137. 457.   0. 391. 103.   0.   1.   0.   1.
  10.  14.   0.   4.   2.   3.   3.   2.   3.   4.   2.   3.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   2.   0.   0.   2.   1.   8.   7.   6.  73. 348. 387. 241.   7.
 202.   3.   8.   9.  33. 388.  40.  50. 120. 203.   1.   1.   0.   0.
  10.  16.   0.   2.   2.   3.   4.   2.   4.   4.   2.   4.   1.   4.
   2.   0.]",-100000.0,[]
"[  2.   2.   2.   0.   1.   2.   8.   3.   6.  72. 350. 469. 164. 132.
 203.   3.   8.   8.  62. 388. 232.  50. 126. 298.   1.   1.   1.   0.
  10.  16.   0.   4.   2.   3.   4.   2.   4.   4.   2.   3.   2.   1.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   2.   1.   3.   0.   8. 125. 220. 385. 250.   7.
 202.   3.  10.   6.  94. 388.  40.  61. 120. 203.   1.   1.   0.   0.
  10.  16.   0.   2.   3.   3.   4.   4.   4.   4.   2.   3.   1.   0.
   4.   0.]",-100000.0,[]
"[  0.   2.   2.   2.   2.   1.   3.   6.   5. 328.  92. 384. 241. 139.
  14.   2.   3.   9. 368. 137. 463.  51. 129.  85.   1.   1.   1.   1.
  10.   1.   0.   4.   2.   3.   0.   2.   4.   4.   2.   3.   1.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   0.   1.   2.   1.   8.   7.   6.  36. 348. 500. 250. 249.
 203.   3.   6.   8. 193. 251. 272.  10. 126. 458.   1.   1.   1.   0.
  10.  16.   1.   4.   2.   4.   4.   2.   4.   4.   2.   4.   1.   4.
   2.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   1.   1.   7.   7.   6.  81. 220. 432. 134. 249.
   4.  10.   6.   8. 194. 379. 214. 224. 401. 103.   1.   1.   0.   0.
   4.  14.   0.   4.   2.   3.   2.   3.   3.   4.   2.   4.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   2.   2.   0.   2.   1.   2.   6.   4. 375.  92. 384. 241. 116.
  14.   1.   3.   9. 368. 329. 448.  67. 129.  85.   1.   1.   1.   1.
  10.   1.   0.   1.   3.   3.   0.   2.   4.   3.   2.   3.   0.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   2.   0.   1.   1.   0.   7.   5. 343.  60. 384. 241. 136.
  11.   3.   6.  10. 254. 244. 275.  10. 113. 458.   1.   1.   1.   0.
  10.  16.   1.   4.   2.   4.   4.   2.   4.   4.   2.   2.   1.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   1.   0.   6.   5. 332.  95. 352. 246. 139.
  14.  10.   4.   9. 398. 138. 464.  51. 191.  45.   1.   1.   1.   1.
  10.   2.   0.   4.   2.   2.   3.   4.   4.   4.   3.   3.   1.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   0.   1.   2.   1.   8.   7.   7.  36. 352. 487.   5. 249.
 190.  10.   3.   9. 143. 373. 496. 204. 190.  85.   1.   1.   1.   1.
   4.   1.   0.   4.   4.   0.   0.   2.   4.   4.   3.   4.   1.   4.
   2.   1.]",-100000.0,[]
"[  1.   2.   0.   1.   2.   2.   8.   6.   7.  56. 353. 487. 250. 249.
 190.  10.  10.  10. 143. 114. 500. 207. 190. 427.   1.   1.   1.   1.
   1.   1.   0.   2.   4.   3.   3.   2.   4.   4.   3.   1.   1.   4.
   2.   1.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   2.   2.   6.   4. 375.  92. 256. 173. 116.
  49.   1.   3.   8. 367. 438. 432.  67. 134.  82.   1.   1.   1.   1.
  10.   2.   0.   4.   2.   2.   0.   4.   2.   4.   3.   3.   4.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   2.   0.   1.   1.   0.   7.   5. 343. 448. 399.  14. 183.
  10.  10.   6.   4. 257. 242. 236.  10. 433. 458.   1.   1.   1.   0.
  10.  16.   1.   4.   2.   4.   4.   2.   4.   4.   2.   2.   1.   4.
   4.   1.]",-100000.0,[]
"[  1.   1.   2.   0.   2.   1.   0.   6.   5. 332. 416. 287. 249. 132.
  14.  10.   4.   9. 398. 374. 460.  44. 191. 202.   1.   1.   1.   1.
  10.   8.   0.   1.   0.   3.   0.   2.   4.   3.   4.   3.   3.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   2.   1.   1.   0.   3.   7.   6. 303. 448. 399. 112. 183.
   5.  10.   4.   6. 143.  13. 491.  13. 432.  41.   0.   1.   1.   0.
  10.  16.   1.   4.   2.   4.   4.   2.   4.   4.   2.   2.   1.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   2.   6.   4. 377.  93. 383. 177. 117.
  49.   1.   3.   8. 400. 438. 433.  67. 134.  82.   1.   1.   1.   1.
  10.   2.   0.   0.   0.   3.   4.   2.   3.   4.   2.   0.   4.   4.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   1.   0.   2.   8.   6.   7.   7. 353. 486. 250. 197.
 177.  10.   6.  10. 382. 242. 240. 192. 193. 428.   1.   1.   1.   1.
   8.   1.   0.   2.   4.   3.   4.   1.   4.   2.   3.   0.   1.   4.
   2.   1.]",-100000.0,[]
"[  1.   1.   2.   0.   2.   1.   8.   6.   6. 204.  95. 287. 134. 132.
  15.  10.   4.   9. 433. 136. 460.  66. 192. 207.   1.   0.   1.   0.
  10.   8.   0.   4.   2.   1.   0.   4.   4.   3.   4.   3.   3.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   1.   2.   4.   6.   8. 220. 273. 483. 199.  17.
  77.  10.  10.   8.   2. 388. 200.  48. 376. 410.   0.   1.   0.   1.
  10.  11.   0.   0.   3.   4.   4.   1.   3.   4.   2.   0.   0.   4.
   4.   0.]",-100000.0,[]
"[  1.   1.   2.   2.   2.   1.   8.   2.   8. 466. 181. 448.  89. 179.
 100.   9.   8.   6. 389. 127. 244. 218.  77. 213.   1.   1.   0.   0.
   3.  30.   0.   0.   3.   4.   3.   0.   4.   4.   2.   4.   3.   4.
   0.   1.]",-100000.0,[]
"[  1.   2.   0.   0.   2.   1.   5.   8.   8. 404. 400. 266. 161. 201.
  28.  10.   2.   0. 299. 381. 100. 217. 500. 183.   1.   1.   1.   1.
   4.  24.   1.   3.   4.   3.   4.   4.   4.   4.   1.   4.   1.   2.
   2.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   4.   5.   8. 199. 170. 468.  91. 232.
 191.  10.  10.   6. 362.  35.  52. 319. 193.  38.   0.   0.   1.   1.
   7.   7.   0.   4.   1.   0.   4.   1.   4.   1.   4.   4.   1.   3.
   0.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   2.   7.   3.   0. 226. 433. 463. 151.  72.
  35.   4.   5.   4. 147. 255.  37. 118. 500. 467.   1.   1.   0.   0.
   9.  12.   1.   1.   4.   1.   4.   0.   4.   3.   3.   4.   4.   4.
   4.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   1.   6.   8.   8. 404. 400. 269. 161. 201.
  31.  10.   1.   0. 277. 220.  55. 319. 193.  57.   0.   1.   1.   1.
   8.   7.   0.   4.   1.   0.   4.   0.   4.   1.   4.   4.   1.   3.
   0.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   2.   7.   3.   8. 250. 434.  15. 151. 184.
  35.  10.   4.   4. 140. 248.  27. 448. 305. 217.   0.   0.   1.   1.
   7.   7.   0.   4.   1.   4.   2.   1.   4.   1.   4.   4.   4.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   0.   0.   2.   2.   8.   5.   8. 216. 181. 427.  91. 231.
 191.  10.  10.   7. 180. 381.  27. 217. 395. 182.   1.   0.   1.   1.
   5.  21.   1.   3.   4.   3.   4.   4.   4.   4.   1.   4.   1.   2.
   2.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   2.   4.   8.   3. 192. 170. 468.  68. 232.
 191.  10.  10.   6. 279.  35.  21.  73. 500. 466.   1.   1.   1.   0.
  10.  12.   1.   0.   4.   1.   4.   0.   4.   3.   4.   4.   2.   3.
   0.   0.]",-100000.0,[]
"[  2.   1.   2.   2.   1.   2.   7.   3.   8. 133. 444. 242. 173. 201.
  31.  10.   1.   0. 371. 373. 411. 478. 305. 217.   0.   0.   1.   1.
   7.   7.   0.   3.   1.   4.   2.   1.   4.   1.   4.   4.   4.   4.
   0.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   1.   6.   8.   8. 404. 481. 257. 161. 201.
  31.  10.   1.   0. 266. 163.  55. 319.  62.  70.   0.   1.   1.   1.
   8.   7.   0.   4.   1.   3.   4.   0.   4.   1.   4.   4.   1.   3.
   0.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   1.   6.   8.   8. 404. 366.  15. 151. 184.
  35.  10.   5.   4. 233. 156.  63. 319. 222. 198.   0.   0.   1.   1.
   5.   7.   0.   4.   1.   1.   2.   0.   4.   1.   4.   4.   1.   0.
   0.   0.]",-100000.0,[]
"[  2.   2.   0.   2.   2.   1.   1.   8.   8. 411. 401. 266. 161. 201.
 224.  10.   1.   0. 357.  35. 455. 313. 194.  57.   0.   1.   1.   1.
   8.   6.   0.   4.   1.   0.   4.   1.   4.   1.   4.   4.   1.   3.
   1.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   1.   2.   6.   3.   4. 282. 451. 205. 173. 201.
  31.  10.   1.   0. 371. 373. 491. 479. 305. 217.   0.   0.   0.   1.
  10.   7.   0.   0.   2.   4.   2.   2.   4.   1.   4.   4.   4.   4.
   0.   0.]",-100000.0,[]
"[  2.   2.   0.   1.   2.   1.   5.   8.   8. 411. 496. 373. 161. 201.
  31.  10.  10.   0. 357.  34. 456. 318. 194. 422.   0.   1.   1.   1.
   8.   7.   0.   4.   1.   4.   2.   1.   4.   1.   4.   4.   2.   0.
   4.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   4.   3.   8. 132. 445. 242. 172. 201.
  24.  10.   1.   1. 396. 370. 500. 289. 271. 166.   0.   0.   1.   0.
   7.  10.   0.   3.   1.   4.   4.   1.   4.   1.   4.   2.   4.   4.
   0.   1.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   1.   8.   8.   8. 411. 401. 266. 217. 214.
 225.   9.   1.   0. 354.  44. 500. 313. 194.   6.   1.   1.   1.   1.
   8.   6.   0.   4.   1.   0.   4.   1.   4.   1.   4.   4.   1.   4.
   2.   0.]",-100000.0,[]
"[  0.   2.   1.   1.   2.   1.   8.   8.   8. 132.  69. 242. 172. 198.
  23.  10.   2.   6. 115. 371. 451. 289. 304. 161.   0.   0.   1.   0.
   7.  10.   0.   2.   1.   4.   2.   1.   4.   1.   4.   4.   2.   1.
   4.   1.]",-100000.0,[]
"[  0.   2.   1.   2.   2.   1.   4.   3.   8. 132. 430. 309. 218. 209.
 225.   9.   2.   1. 354.  44. 488. 310. 194.   6.   1.   1.   0.   1.
   8.   6.   0.   4.   1.   0.   4.   1.   4.   4.   4.   4.   1.   4.
   2.   0.]",-100000.0,[]
"[  1.   2.   2.   2.   2.   2.   4.   4.   5. 411.  15. 373. 191.  73.
  16.  10.  10.   0. 379.  34. 456. 318. 188. 294.   0.   1.   1.   1.
   8.   7.   0.   4.   4.   4.   4.   4.   3.   2.   4.   3.   4.   4.
   3.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   0.   3.   8. 283. 386. 177. 171. 201.
  39.  10.   0.   1. 396. 370. 500. 288. 271. 161.   0.   0.   0.   0.
   2.  11.   0.   3.   1.   4.   4.   1.   4.   1.   4.   2.   1.   4.
   0.   1.]",-100000.0,[]
"[  0.   2.   1.   2.   2.   1.   5.   3.   3. 132. 430. 309. 213. 209.
 231.   9.   3.   0. 354.  35. 488. 465. 202.   6.   1.   1.   0.   1.
   1.   6.   0.   4.   1.   0.   4.   1.   4.   4.   4.   4.   4.   4.
   2.   0.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   1.   4.   8. 485. 354. 142. 148. 202.
  32.  10.   0.   1. 370. 396. 477. 289. 271. 160.   0.   0.   1.   0.
   1.  15.   0.   3.   1.   4.   4.   1.   4.   1.   4.   3.   1.   4.
   0.   1.]",-100000.0,[]
"[  0.   2.   1.   2.   2.   1.   3.   3.   8. 132. 430. 202. 221. 210.
 129.   6.   2.  10. 413.  44. 488. 265. 253.   6.   1.   1.   1.   1.
   5.   6.   0.   4.   1.   0.   4.   0.   4.   4.   4.   4.   1.   4.
   2.   1.]",-100000.0,[]
"[  0.   2.   1.   1.   2.   2.   8.   8.   8. 324.  69. 242. 204. 198.
  23.   1.   2.   9. 108.  13. 500. 288. 300. 162.   0.   0.   1.   0.
   7.  16.   0.   2.   1.   4.   2.   0.   4.   1.   4.   4.   2.   1.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   2.   0.   4.   4.   4. 354. 142. 148. 185.
  16.   1.   3.   9.  12. 396. 466. 302. 368. 160.   0.   0.   1.   0.
   1.  15.   0.   3.   1.   4.   4.   1.   4.   4.   4.   2.   1.   4.
   0.   1.]",-100000.0,[]
"[  0.   2.   1.   2.   2.   1.   3.   4.   8. 188. 430. 206. 138. 220.
 129.   1.   1.  10. 414.  19. 488. 265. 253.   6.   1.   1.   0.   1.
   5.   6.   0.   4.   1.   0.   4.   0.   4.   4.   2.   4.   1.   4.
   2.   1.]",-100000.0,[]
"[  0.   2.   1.   1.   2.   2.   8.   8.   8. 327.  68. 242. 204. 202.
  36.  10.   0.   1. 363.  13. 500. 283. 300. 164.   1.   0.   1.   0.
   2.   9.   0.   2.   1.   4.   2.   0.   0.   1.   4.   4.   2.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   2.   2.   2.   2.   0.   4.   8. 485. 354. 136. 220.  10.
  32.  10.   0.  10. 370. 396. 477. 302. 368. 163.   0.   0.   1.   0.
   8.  15.   1.   0.   0.   4.   4.   4.   4.   1.   4.   3.   1.   4.
   0.   1.]",-100000.0,[]
"[  2.   2.   1.   1.   2.   1.   8.   8.   8. 327. 123. 242. 204. 202.
  91.  10.   0.   6. 347.  48. 500. 280. 300. 199.   1.   0.   0.   0.
   2.  16.   0.   1.   1.   4.   1.   0.   0.   1.   4.   4.   2.   4.
   4.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   2.   0.   4.   4. 244. 354. 141. 180. 185.
  19.   1.   3.   9. 240. 396. 471. 265. 253. 500.   1.   1.   0.   1.
   5.   6.   1.   4.   1.   0.   4.   0.   4.   4.   2.   4.   1.   4.
   2.   1.]",-100000.0,[]
"[  0.   2.   1.   1.   2.   2.   8.   8.   7. 376.  69. 242.  51. 202.
  35.  10.   0.   0. 339. 125. 500. 228. 284. 187.   1.   0.   1.   0.
   2.  10.   0.   1.   4.   4.   4.   3.   0.   1.   4.   4.   3.   4.
   4.   1.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   1.   0.   4.   8. 179. 429. 200. 139. 194.
 129.   1.   6.  10. 478. 108. 493. 236. 368. 223.   0.   0.   1.   0.
   8.  15.   0.   3.   2.   4.   4.   1.   4.   4.   4.   2.   1.   4.
   0.   1.]",-100000.0,[]
"[  2.   2.   1.   2.   2.   1.   8.   8.   8. 328. 101. 248. 116. 181.
 129.  10.   9.  10. 478.  83. 493. 295. 339. 312.   1.   0.   0.   0.
   2.  13.   0.   1.   1.   4.   1.   0.   1.   1.   4.   4.   2.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   0.   2.   2.   2.   8.   8.   7. 327.  90. 243.  19.  53.
  32.  10.   0.   0. 300.  98. 500.  27. 367. 199.   1.   0.   0.   1.
  10.  15.   0.   1.   1.   4.   1.   0.   0.   1.   4.   4.   2.   4.
   4.   1.]",-100000.0,[]
"[  0.   2.   0.   2.   1.   0.   8.   4.   8. 179. 429. 204. 211. 202.
  91.  10.   0.   6. 347.  48. 482. 236. 136. 216.   0.   0.   1.   0.
   1.  18.   0.   3.   2.   4.   4.   1.   4.   1.   4.   3.   2.   4.
   0.   1.]",-100000.0,[]
"[  2.   1.   1.   1.   2.   1.   8.   8.   8. 327.  68. 130. 204.  53.
  36.  10.  10.   6. 363. 463. 500. 294. 300. 132.   1.   0.   1.   0.
   3.  10.   0.   1.   4.   4.   4.   3.   0.   1.   4.   4.   3.   4.
   4.   1.]",-100000.0,[]
"[  2.   1.   1.   1.   2.   1.   8.   8.   3. 327.  68. 130.  50.  53.
 129.  10.   9.  10. 478.  83. 500.  38. 301. 135.   1.   0.   1.   1.
   3.  10.   0.   1.   4.   4.   4.   3.   0.   1.   1.   4.   3.   4.
   4.   1.]",-100000.0,[]
"[  0.   2.   0.   2.   1.   0.   1.   4.   8. 179. 338. 211. 211. 202.
  36.  10.  10.   6. 363.  55. 500. 301. 307. 132.   1.   0.   1.   0.
   3.  10.   0.   1.   4.   0.   4.   2.   0.   1.   4.   4.   3.   4.
   0.   1.]",-100000.0,[]
"[  2.   2.   1.   1.   2.   1.   8.   8.   8. 264. 414. 248. 115. 169.
  43.  10.  10.   6. 360. 435.  29. 295. 339. 311.   1.   0.   0.   1.
   3.  13.   0.   1.   1.   4.   1.   0.   1.   1.   4.   0.   2.   4.
   4.   0.]",-100000.0,[]
"[  2.   1.   1.   1.   2.   0.   8.   8.   8. 327.  69. 141. 204.  53.
  36.  10.   7.   6. 346. 207.  14.  19. 375. 297.   0.   0.   0.   0.
   1.  18.   0.   3.   2.   4.   3.   4.   4.   1.   4.   3.   3.   4.
   4.   1.]",-100000.0,[]
"[  1.   1.   2.   2.   2.   1.   8.   2.   8. 466. 181. 448.  89. 179.
 100.   9.   8.   6. 389. 127. 244. 218.  77. 213.   1.   1.   0.   0.
   3.  30.   0.   0.   3.   4.   3.   0.   4.   4.   2.   4.   3.   4.
   0.   1.]",-100000.0,[]
"[  0.   2.   1.   0.   0.   1.   8.   8.   8. 156. 229. 381.  81. 121.
 183.   4.   8.  10. 482. 366. 346. 481. 349. 143.   0.   1.   0.   0.
  10.  25.   0.   4.   4.   0.   3.   4.   3.   3.   4.   1.   2.   4.
   4.   0.]",-100000.0,[]
"[  1.   2.   0.   1.   2.   0.   2.   8.   8. 500. 162. 478. 243. 128.
 104.   8.   2.  10. 291. 338. 159. 465.   4. 116.   1.   0.   0.   1.
   3.  15.   0.   4.   4.   4.   4.   3.   1.   4.   4.   3.   1.   4.
   0.   1.]",-100000.0,[]
"[  0.   2.   1.   2.   1.   0.   7.   8.   0.  63.  24.  98. 100.  26.
 184.   6.   1.   7. 175. 382.  14. 258.  30. 146.   1.   0.   0.   1.
  10.  14.   0.   4.   1.   4.   1.   0.   4.   4.   4.   2.   4.   4.
   2.   1.]",-100000.0,[]
"[  0.   2.   2.   2.   2.   1.   2.   8.   3. 399. 248. 343.  73. 149.
 123.  10.   0.   6. 479.  70. 120. 321. 326. 154.   0.   0.   0.   1.
   9.   5.   0.   4.   3.   2.   3.   4.   4.   1.   0.   4.   1.   4.
   4.   0.]",-100000.0,[]
"[  0.   2.   1.   2.   2.   0.   7.   8.   8.  63.  24.  94.  12. 128.
  70.   1.   1.   7. 208. 382.  54. 285.  24. 145.   1.   0.   0.   1.
  10.  14.   0.   4.   1.   4.   1.   4.   4.   4.   3.   4.   4.   4.
   2.   1.]",-100000.0,[]
"[  1.   2.   0.   1.   2.   1.   2.   8.   7. 500. 146. 473. 243. 131.
 104.   8.   2.  10. 291. 301. 152.  31. 221. 176.   0.   1.   0.   0.
  10.  24.   0.   4.   4.   1.   4.   3.   4.   4.   4.   3.   1.   4.
   0.   1.]",-100000.0,[]
"[  1.   2.   0.   1.   2.   0.   3.   8.   8. 488. 162. 482. 100. 101.
 120.  10.   2.  10. 451. 337. 128. 478.   4.  11.   1.   0.   0.   0.
   4.  15.   0.   4.   4.   4.   4.   2.   1.   4.   4.   0.   2.   4.
   0.   0.]",-100000.0,[]
"[  0.   2.   1.   0.   1.   1.   8.   8.   8. 146.  27. 381.  86. 102.
 183.  10.   8.   8. 482. 382. 346. 465. 251. 116.   0.   0.   0.   1.
   3.   9.   0.   4.   4.   4.   0.   4.   4.   3.   4.   1.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   2.   1.   0.   2.   0.   8.   8.   8. 149. 484. 130.  89. 101.
 120.  10.  10.  10. 463. 174. 191. 478. 196. 119.   0.   0.   0.   1.
   6.   9.   0.   4.   4.   4.   0.   4.   4.   4.   4.   1.   2.   4.
   2.   1.]",-100000.0,[]
"[  0.   0.   1.   0.   1.   1.   8.   8.   8. 147. 491. 381.  86. 105.
 185.  10.   8.   8. 477. 382. 346.  33.   7. 123.   0.   0.   0.   1.
   3.   9.   0.   4.   4.   4.   0.   4.   4.   3.   4.   4.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   1.   0.   1.   2.   0.   0.   8.   8. 489. 221. 481. 100. 102.
 168.   4.   9.   8. 500. 257. 346. 478.  60. 395.   1.   0.   0.   0.
   5.  10.   0.   4.   4.   4.   4.   3.   4.   4.   4.   0.   2.   4.
   4.   1.]",-100000.0,[]
"[  1.   2.   1.   2.   1.   2.   8.   8.   8. 237.  27. 381.  89. 102.
 183.  10.   8.   8. 482. 377. 346. 433. 260. 104.   1.   0.   0.   1.
   2.   9.   1.   4.   4.   4.   0.   4.   4.   4.   4.   1.   2.   4.
   4.   1.]",-100000.0,[]
